filename,width,height,class,xmin,ymin,xmax,ymax
C3_P06_N2_S3_2.JPG,4320,2347,prod,2336,1672,2560,2104
C3_P03_N3_S3_1.JPG,3580,2432,prod,92,1808,336,2252
C1_P03_N1_S4_2.JPG,2900,1972,prod,1936,644,2092,860
C3_P06_N4_S3_1.JPG,4320,2432,prod,1268,1236,1536,1636
C3_P06_N2_S3_2.JPG,4320,2347,prod,1976,292,2200,756
C3_P04_N1_S5_1.JPG,2029,2432,prod,1100,2044,1256,2260
C3_P06_N4_S3_1.JPG,4320,2432,prod,2788,380,3036,900
C4_P03_N1_S4_1.JPG,2816,2112,prod,2232,1672,2400,1960
C1_P12_N2_S3_1.JPG,2161,2448,prod,924,428,1180,824
C1_P04_N1_S4_1.JPG,3222,2448,prod,1820,1952,2028,2320
C3_P06_N4_S3_1.JPG,4320,2432,prod,2112,1852,2376,2296
C3_P03_N3_S3_1.JPG,3580,2432,prod,3012,1024,3224,1380
C1_P12_N2_S3_1.JPG,2161,2448,prod,1740,372,1984,812
C2_P05_N3_S3_1.JPG,2592,1632,prod,1244,1200,1448,1504
C1_P11_N2_S4_3.JPG,3264,2268,prod,2416,272,2616,548
C1_P12_N1_S5_1.JPG,1359,2448,prod,732,264,904,500
C3_P01_N2_S3_2.JPG,2698,2432,prod,1900,1232,2144,1636
C1_P10_N1_S5_1.JPG,2112,2448,prod,1588,1584,1744,1816
C1_P11_N2_S4_3.JPG,3264,2268,prod,2080,1808,2260,2124
C1_P03_N2_S3_1.JPG,3264,2198,prod,2332,1952,2524,2184
C4_P08_N1_S3_1.JPG,2816,2112,prod,2440,1616,2664,1928
C1_P06_N1_S5_1.JPG,2555,2448,prod,1780,2068,1924,2344
C1_P04_N1_S4_1.JPG,3222,2448,prod,3032,716,3212,1028
C4_P07_N3_S3_1.JPG,2816,1895,prod,1072,848,1260,1152
C1_P11_N1_S3_1.JPG,3264,2448,prod,2524,1756,2776,2140
C3_P05_N3_S2_1.JPG,4320,1948,prod,2884,1208,3156,1600
C1_P06_N1_S5_1.JPG,2555,2448,prod,804,1640,960,1856
C3_P03_N3_S3_1.JPG,3580,2432,prod,1796,1788,2024,2180
C1_P04_N3_S3_1.JPG,3264,2448,prod,1272,1816,1496,2168
C1_P04_N1_S4_1.JPG,3222,2448,prod,2640,728,2840,1040
C1_P10_N1_S5_1.JPG,2112,2448,prod,976,100,1140,356
C2_P02_N1_S3_1.JPG,2592,1936,prod,992,304,1204,684
C2_P03_N2_S3_1.JPG,2257,1936,prod,892,160,1140,556
C1_P12_N1_S2_1.JPG,3211,2329,prod,888,1408,1212,1916
C4_P08_N1_S4_1.JPG,2816,2112,prod,316,652,516,960
C2_P05_N3_S3_1.JPG,2592,1632,prod,1912,116,2120,420
C4_P08_N1_S4_1.JPG,2816,2112,prod,324,120,516,396
C3_P04_N1_S4_1.JPG,2562,2132,prod,1196,1252,1408,1568
C1_P08_N2_S4_1.JPG,3264,2448,prod,1056,2016,1292,2372
C2_P03_N2_S3_1.JPG,2257,1936,prod,408,1384,640,1776
C1_P12_N1_S3_1.JPG,2346,2448,prod,1548,1016,1824,1432
C1_P02_N2_S2_1.JPG,3264,2448,prod,1752,1568,2032,2152
C2_P01_N2_S2_1.JPG,2592,1431,prod,1920,364,2100,600
C1_P03_N2_S2_1.JPG,3264,1785,prod,940,380,1152,776
C1_P02_N2_S2_1.JPG,3264,2448,prod,36,612,380,1196
C1_P03_N1_S4_1.JPG,3264,2448,prod,660,1464,828,1700
C1_P12_N2_S3_1.JPG,2161,2448,prod,168,436,424,812
C3_P06_N2_S3_2.JPG,4320,2347,prod,1256,1664,1464,2096
C4_P07_N1_S3_2.JPG,2816,1970,prod,2480,1428,2644,1732
C1_P03_N1_S3_1.JPG,3264,2203,prod,1112,1672,1296,1932
C1_P03_N1_S4_2.JPG,2900,1972,prod,1060,1148,1200,1336
C1_P04_N1_S4_1.JPG,3222,2448,prod,1824,740,2024,1052
C2_P01_N1_S4_1.JPG,1825,1762,prod,1048,996,1168,1160
C1_P11_N1_S4_2.JPG,3264,2448,prod,2560,912,2748,1176
C4_P05_N2_S2_1.JPG,2816,1304,prod,2120,804,2304,1152
C1_P11_N2_S4_2.JPG,3264,2358,prod,784,1896,1020,2240
C1_P10_N1_S5_1.JPG,2112,2448,prod,1456,2040,1612,2320
C2_P01_N1_S4_1.JPG,1825,1762,prod,868,592,988,752
C1_P03_N1_S3_1.JPG,3264,2203,prod,372,1636,556,1908
C1_P03_N1_S2_1.JPG,3264,1851,prod,2912,360,3076,688
C1_P06_N1_S3_1.JPG,3264,2448,prod,1952,1804,2184,2124
C1_P04_N1_S4_1.JPG,3222,2448,prod,2828,1344,3032,1676
C3_P01_N2_S3_2.JPG,2698,2432,prod,1572,1996,1812,2372
C1_P05_N2_S4_2.JPG,3264,2448,prod,1996,256,2232,568
C3_P04_N1_S4_1.JPG,2562,2132,prod,488,1784,684,2092
C2_P02_N1_S3_1.JPG,2592,1936,prod,540,1456,764,1824
C1_P12_N1_S2_1.JPG,3211,2329,prod,1884,1416,2208,1924
C1_P05_N2_S4_2.JPG,3264,2448,prod,336,1396,552,1784
C1_P10_N1_S3_1.JPG,3264,2448,prod,2740,1784,2984,2168
C1_P12_N2_S3_1.JPG,2161,2448,prod,1468,1872,1724,2276
C1_P11_N2_S4_2.JPG,3264,2358,prod,2508,696,2708,1048
C2_P05_N3_S3_1.JPG,2592,1632,prod,1592,1256,1796,1560
C1_P12_N1_S2_1.JPG,3211,2329,prod,240,1412,564,1920
C2_P05_N3_S3_1.JPG,2592,1632,prod,1308,708,1484,996
C1_P11_N2_S4_3.JPG,3264,2268,prod,1180,232,1416,580
C1_P03_N1_S2_1.JPG,3264,1851,prod,820,380,1036,672
C3_P03_N3_S3_1.JPG,3580,2432,prod,364,1788,608,2232
C1_P03_N1_S4_1.JPG,3264,2448,prod,496,260,664,488
C4_P07_N1_S3_1.JPG,2816,2112,prod,1612,396,1804,704
C3_P03_N3_S3_1.JPG,3580,2432,prod,2044,1776,2272,2176
C3_P06_N1_S3_2.JPG,4320,2341,prod,288,1692,536,2092
C4_P07_N3_S3_1.JPG,2816,1895,prod,508,864,692,1148
C4_P04_N2_S2_1.JPG,2816,1155,prod,1400,212,1624,556
C2_P01_N1_S4_1.JPG,1825,1762,prod,1360,996,1480,1160
C1_P03_N1_S4_1.JPG,3264,2448,prod,2748,208,2876,480
C4_P08_N1_S4_1.JPG,2816,2112,prod,1464,132,1656,428
C2_P07_N2_S2_1.JPG,2361,1514,prod,468,996,712,1384
C4_P07_N3_S3_1.JPG,2816,1895,prod,312,1388,500,1708
C3_P04_N1_S5_1.JPG,2029,2432,prod,1624,2032,1772,2260
C1_P04_N1_S4_1.JPG,3222,2448,prod,1604,28,1800,396
C1_P06_N3_S3_1.JPG,3264,2137,prod,204,816,424,1124
C2_P01_N1_S4_1.JPG,1825,1762,prod,748,588,868,748
C4_P04_N1_S3_1.JPG,2816,1824,prod,772,1396,996,1740
C2_P08_N3_S3_2.JPG,1874,1623,prod,184,196,364,492
C1_P03_N2_S2_1.JPG,3264,1785,prod,1384,1160,1620,1540
C3_P03_N3_S3_1.JPG,3580,2432,prod,308,188,580,548
C3_P01_N1_S5_1.JPG,1527,2432,prod,724,804,856,1088
C1_P10_N1_S3_1.JPG,3264,2448,prod,1232,192,1464,604
C2_P01_N1_S4_1.JPG,1825,1762,prod,624,592,744,752
C4_P08_N1_S5_2.JPG,2020,2112,prod,260,276,404,484
C2_P01_N2_S2_1.JPG,2592,1431,prod,700,360,880,596
C1_P06_N3_S3_1.JPG,3264,2137,prod,1976,124,2196,432
C2_P01_N1_S4_1.JPG,1825,1762,prod,924,988,1044,1152
C2_P02_N1_S4_1.JPG,2023,1936,prod,1724,1504,1884,1744
C1_P06_N1_S5_1.JPG,2555,2448,prod,1812,684,1968,900
C1_P03_N3_S2_1.JPG,3264,1801,prod,520,508,744,788
C2_P01_N2_S2_1.JPG,2592,1431,prod,116,984,288,1228
C4_P04_N2_S2_1.JPG,2816,1155,prod,1144,704,1376,1060
C1_P04_N1_S4_1.JPG,3222,2448,prod,1612,1372,1816,1696
C1_P11_N2_S3_2.JPG,3264,1934,prod,1468,1452,1684,1812
C1_P11_N2_S4_2.JPG,3264,2358,prod,1000,1876,1236,2220
C1_P05_N4_S3_1.JPG,3264,2024,prod,2484,260,2696,620
C4_P04_N1_S3_1.JPG,2816,1824,prod,1456,936,1668,1256
C1_P10_N1_S5_1.JPG,2112,2448,prod,1452,564,1596,820
C4_P07_N3_S3_1.JPG,2816,1895,prod,1428,856,1632,1160
C1_P10_N1_S5_1.JPG,2112,2448,prod,260,1104,416,1324
C1_P05_N2_S4_2.JPG,3264,2448,prod,2848,852,3060,1192
C3_P04_N1_S5_1.JPG,2029,2432,prod,732,1004,904,1312
C1_P12_N2_S3_1.JPG,2161,2448,prod,648,1860,904,2264
C2_P08_N3_S3_2.JPG,1874,1623,prod,784,1200,964,1480
C3_P03_N1_S3_1.JPG,4062,2432,prod,3776,1864,4040,2344
C4_P08_N2_S2_1.JPG,2816,1419,prod,2136,300,2384,648
C1_P11_N1_S4_2.JPG,3264,2448,prod,2580,1908,2760,2188
C1_P12_N1_S5_1.JPG,1359,2448,prod,1100,2124,1288,2420
C3_P05_N3_S2_1.JPG,4320,1948,prod,2368,352,2684,868
C1_P11_N2_S3_2.JPG,3264,1934,prod,1672,1464,1888,1824
C4_P05_N2_S2_1.JPG,2816,1304,prod,1944,296,2164,632
C4_P08_N1_S5_2.JPG,2020,2112,prod,1200,1428,1336,1636
C4_P08_N3_S3_1.JPG,2816,2001,prod,1236,1556,1444,1856
C1_P03_N1_S4_1.JPG,3264,2448,prod,320,1444,488,1680
C4_P08_N1_S3_1.JPG,2816,2112,prod,852,1008,1076,1320
C1_P11_N2_S3_2.JPG,3264,1934,prod,636,1456,868,1808
C2_P05_N3_S3_1.JPG,2592,1632,prod,1088,664,1296,988
C4_P04_N2_S2_1.JPG,2816,1155,prod,1632,168,1836,544
C3_P06_N4_S3_1.JPG,4320,2432,prod,3612,1136,3896,1612
C1_P02_N2_S2_1.JPG,3264,2448,prod,2820,1600,3100,2184
C2_P04_N3_S2_1.JPG,2592,1091,prod,2240,244,2428,520
C1_P03_N3_S2_1.JPG,3264,1801,prod,1312,532,1520,804
C1_P12_N1_S5_1.JPG,1359,2448,prod,1084,236,1256,472
C1_P02_N1_S5_1.JPG,2614,2448,prod,1472,176,1652,460
C2_P01_N3_S3_1.JPG,2243,1456,prod,592,92,752,312
C4_P02_N4_S2_1.JPG,2816,1921,prod,456,332,668,656
C1_P11_N2_S4_3.JPG,3264,2268,prod,1688,1796,1868,2132
C4_P03_N1_S3_1.JPG,2816,1964,prod,2156,832,2344,1096
C1_P02_N2_S3_1.JPG,3264,2448,prod,2508,1040,2756,1512
C1_P03_N3_S2_1.JPG,3264,1801,prod,1712,544,1920,816
C1_P02_N1_S5_1.JPG,2614,2448,prod,1032,2080,1204,2408
C3_P06_N2_S3_2.JPG,4320,2347,prod,1468,1036,1716,1464
C2_P01_N1_S4_1.JPG,1825,1762,prod,588,160,708,336
C4_P07_N1_S3_1.JPG,2816,2112,prod,1992,1520,2184,1820
C4_P04_N1_S3_1.JPG,2816,1824,prod,1872,1364,2096,1692
C3_P06_N1_S3_2.JPG,4320,2341,prod,1228,1056,1452,1444
C4_P07_N1_S3_2.JPG,2816,1970,prod,1040,320,1216,648
C4_P07_N3_S3_1.JPG,2816,1895,prod,2356,288,2560,576
C3_P03_N1_S3_1.JPG,4062,2432,prod,2180,1952,2468,2376
C3_P06_N4_S3_1.JPG,4320,2432,prod,2920,1852,3204,2296
C2_P08_N3_S3_2.JPG,1874,1623,prod,400,1212,580,1492
C1_P03_N2_S3_1.JPG,3264,2198,prod,524,1156,720,1424
C4_P08_N1_S5_2.JPG,2020,2112,prod,796,672,932,876
C4_P08_N1_S3_1.JPG,2816,2112,prod,2228,1620,2452,1932
C1_P06_N1_S4_1.JPG,3264,2448,prod,2772,1400,2976,1692
C2_P07_N1_S6_1.JPG,963,1658,prod,456,1432,556,1604
C4_P07_N3_S3_1.JPG,2816,1895,prod,1240,840,1444,1144
C4_P08_N1_S5_2.JPG,2020,2112,prod,1548,1776,1684,1992
C1_P03_N2_S2_1.JPG,3264,1785,prod,2088,1160,2324,1532
C1_P05_N4_S3_1.JPG,3264,2024,prod,1388,880,1600,1248
C4_P04_N2_S2_1.JPG,2816,1155,prod,920,228,1144,564
C3_P04_N1_S4_1.JPG,2562,2132,prod,260,1828,456,2096
C2_P07_N1_S6_1.JPG,963,1658,prod,252,1208,352,1356
C3_P04_N1_S5_1.JPG,2029,2432,prod,228,2016,384,2268
C1_P11_N1_S4_2.JPG,3264,2448,prod,580,1984,792,2296
C1_P11_N2_S4_3.JPG,3264,2268,prod,416,1360,616,1656
C3_P06_N2_S3_2.JPG,4320,2347,prod,3144,264,3372,744
C1_P10_N1_S5_1.JPG,2112,2448,prod,1604,2044,1760,2324
C2_P07_N1_S6_1.JPG,963,1658,prod,732,1448,832,1596
C2_P01_N3_S3_1.JPG,2243,1456,prod,152,72,312,292
C4_P07_N1_S3_2.JPG,2816,1970,prod,1780,868,1960,1204
C1_P12_N1_S2_1.JPG,3211,2329,prod,580,552,876,1008
C1_P08_N3_S3_1.JPG,3264,2066,prod,1268,1468,1480,1888
C4_P08_N1_S4_1.JPG,2816,2112,prod,716,668,916,976
C3_P04_N1_S5_1.JPG,2029,2432,prod,160,1472,332,1736
C2_P02_N1_S4_1.JPG,2023,1936,prod,904,220,1072,480
C1_P03_N1_S4_2.JPG,2900,1972,prod,1744,176,1868,352
C4_P08_N1_S5_2.JPG,2020,2112,prod,352,1052,488,1256
C4_P04_N1_S3_1.JPG,2816,1824,prod,356,1340,580,1728
C1_P04_N1_S4_1.JPG,3222,2448,prod,1200,2004,1412,2324
C2_P01_N1_S4_1.JPG,1825,1762,prod,1288,1376,1408,1556
C1_P11_N2_S3_2.JPG,3264,1934,prod,408,1516,652,1836
C3_P03_N1_S3_1.JPG,4062,2432,prod,1632,1884,1916,2364
C1_P11_N2_S4_2.JPG,3264,2358,prod,2708,108,2916,452
C1_P12_N1_S5_1.JPG,1359,2448,prod,732,1192,904,1472
C1_P08_N2_S4_1.JPG,3264,2448,prod,1028,140,1300,496
C3_P06_N1_S3_2.JPG,4320,2341,prod,980,1068,1204,1440
C4_P04_N2_S2_1.JPG,2816,1155,prod,2304,696,2536,1056
C3_P01_N1_S5_1.JPG,1527,2432,prod,72,304,252,560
C1_P04_N3_S3_1.JPG,3264,2448,prod,2124,496,2344,840
C2_P03_N2_S3_1.JPG,2257,1936,prod,1760,1400,1996,1764
C1_P11_N1_S3_1.JPG,3264,2448,prod,2732,560,2988,908
C2_P07_N1_S6_1.JPG,963,1658,prod,748,696,840,836
C1_P03_N1_S4_2.JPG,2900,1972,prod,808,192,932,368
C2_P01_N3_S3_1.JPG,2243,1456,prod,876,96,1036,316
C1_P03_N1_S4_1.JPG,3264,2448,prod,808,1460,976,1696
C1_P04_N3_S3_1.JPG,3264,2448,prod,2556,492,2776,836
C3_P01_N2_S3_2.JPG,2698,2432,prod,1644,1232,1888,1636
C4_P04_N1_S3_1.JPG,2816,1824,prod,1664,896,1860,1260
C4_P08_N1_S5_2.JPG,2020,2112,prod,888,1780,1024,1992
C3_P03_N3_S3_1.JPG,3580,2432,prod,628,1792,872,2236
C4_P03_N1_S3_1.JPG,2816,1964,prod,2024,240,2212,484
C1_P10_N2_S3_1.JPG,3178,2255,prod,2380,80,2648,492
C3_P01_N1_S5_1.JPG,1527,2432,prod,76,816,256,1072
C3_P06_N4_S3_1.JPG,4320,2432,prod,524,1916,792,2272
C1_P10_N1_S5_1.JPG,2112,2448,prod,280,1960,436,2240
C1_P03_N2_S3_1.JPG,3264,2198,prod,1476,1192,1672,1448
C1_P04_N3_S3_1.JPG,3264,2448,prod,1480,1128,1696,1508
C3_P06_N1_S3_2.JPG,4320,2341,prod,3324,1668,3568,2104
C4_P04_N2_S2_1.JPG,2816,1155,prod,1156,180,1380,540
C2_P01_N1_S4_1.JPG,1825,1762,prod,1208,592,1328,752
C1_P02_N1_S5_1.JPG,2614,2448,prod,1508,2056,1680,2384
C3_P06_N4_S3_1.JPG,4320,2432,prod,3644,372,3892,892
C3_P05_N3_S2_1.JPG,4320,1948,prod,3180,380,3444,868
C1_P03_N1_S4_2.JPG,2900,1972,prod,484,1604,616,1812
C1_P12_N1_S5_1.JPG,1359,2448,prod,552,268,724,504
C1_P06_N1_S3_1.JPG,3264,2448,prod,1424,1824,1656,2144
C1_P03_N1_S4_2.JPG,2900,1972,prod,1324,1148,1464,1336
C3_P03_N3_S3_1.JPG,3580,2432,prod,1748,212,2004,568
C1_P03_N1_S4_1.JPG,3264,2448,prod,244,804,372,1076
C2_P01_N1_S4_1.JPG,1825,1762,prod,228,984,348,1148
C4_P08_N3_S3_1.JPG,2816,2001,prod,1004,244,1256,632
C2_P04_N3_S2_1.JPG,2592,1091,prod,2052,244,2240,520
C3_P06_N4_S3_1.JPG,4320,2432,prod,328,504,628,936
C3_P06_N2_S3_2.JPG,4320,2347,prod,3400,984,3652,1448
C3_P06_N1_S3_2.JPG,4320,2341,prod,1216,448,1440,808
C1_P08_N2_S4_1.JPG,3264,2448,prod,120,1996,356,2404
C4_P08_N1_S5_2.JPG,2020,2112,prod,1436,1064,1572,1268
C1_P10_N2_S3_1.JPG,3178,2255,prod,1384,208,1612,532
C1_P05_N2_S4_2.JPG,3264,2448,prod,1580,1416,1796,1764
C1_P11_N1_S4_2.JPG,3264,2448,prod,2408,1412,2596,1692
C1_P03_N2_S3_1.JPG,3264,2198,prod,720,1164,916,1432
C4_P08_N1_S4_1.JPG,2816,2112,prod,692,1696,892,2028
C3_P03_N3_S3_1.JPG,3580,2432,prod,3012,144,3268,572
C2_P01_N1_S4_1.JPG,1825,1762,prod,1484,968,1604,1148
C4_P05_N2_S2_1.JPG,2816,1304,prod,324,788,544,1140
C3_P03_N1_S3_1.JPG,4062,2432,prod,3364,1116,3644,1492
C4_P08_N3_S3_1.JPG,2816,2001,prod,68,1468,288,1868
C4_P07_N3_S3_1.JPG,2816,1895,prod,1972,1396,2160,1700
C3_P06_N4_S3_1.JPG,4320,2432,prod,780,1928,1032,2260
C4_P08_N3_S3_1.JPG,2816,2001,prod,1468,264,1720,652
C1_P10_N1_S5_1.JPG,2112,2448,prod,152,188,292,396
C1_P11_N2_S4_2.JPG,3264,2358,prod,1500,1284,1728,1616
C2_P07_N1_S6_1.JPG,963,1658,prod,160,1192,260,1340
C1_P06_N3_S3_1.JPG,3264,2137,prod,688,1492,932,1832
C4_P07_N3_S3_1.JPG,2816,1895,prod,124,868,308,1152
C1_P11_N2_S4_2.JPG,3264,2358,prod,2912,120,3120,464
C1_P03_N2_S2_1.JPG,3264,1785,prod,3016,1168,3252,1540
C1_P04_N3_S3_1.JPG,3264,2448,prod,1904,1820,2128,2172
C1_P10_N1_S5_1.JPG,2112,2448,prod,1272,1100,1428,1328
C1_P11_N2_S4_3.JPG,3264,2268,prod,1224,1316,1404,1632
C1_P10_N1_S3_1.JPG,3264,2448,prod,1016,192,1248,604
C1_P03_N1_S3_1.JPG,3264,2203,prod,2092,300,2280,564
C3_P03_N2_S4_1.JPG,2759,2432,prod,1580,2008,1748,2308
C1_P08_N2_S4_1.JPG,3264,2448,prod,1728,128,1936,520
C3_P03_N2_S4_1.JPG,2759,2432,prod,2304,1476,2472,1728
C4_P07_N1_S3_2.JPG,2816,1970,prod,1760,364,1948,652
C4_P03_N1_S4_1.JPG,2816,2112,prod,2216,124,2384,352
C1_P03_N1_S4_2.JPG,2900,1972,prod,2080,644,2236,860
C1_P10_N1_S5_1.JPG,2112,2448,prod,996,628,1136,844
C2_P07_N2_S2_1.JPG,2361,1514,prod,1956,1036,2200,1424
C1_P10_N1_S5_1.JPG,2112,2448,prod,1112,116,1276,372
C1_P03_N2_S2_1.JPG,3264,1785,prod,2324,1172,2560,1544
C1_P02_N2_S3_1.JPG,3264,2448,prod,1844,1896,2164,2368
C1_P03_N1_S4_2.JPG,2900,1972,prod,1480,192,1604,368
C1_P11_N1_S4_2.JPG,3264,2448,prod,1516,1444,1704,1724
C1_P12_N2_S3_1.JPG,2161,2448,prod,1192,428,1448,824
C3_P06_N1_S3_2.JPG,4320,2341,prod,520,1064,744,1464
C1_P10_N2_S3_1.JPG,3178,2255,prod,436,1740,696,2116
C1_P03_N1_S4_2.JPG,2900,1972,prod,1452,1152,1592,1340
C1_P11_N2_S4_3.JPG,3264,2268,prod,2428,1296,2608,1564
C3_P01_N1_S5_1.JPG,1527,2432,prod,112,1316,268,1552
C3_P03_N2_S4_1.JPG,2759,2432,prod,1204,864,1380,1144
C4_P05_N2_S2_1.JPG,2816,1304,prod,2152,296,2372,632
C1_P10_N1_S5_1.JPG,2112,2448,prod,416,180,556,388
C1_P03_N1_S4_2.JPG,2900,1972,prod,728,1588,848,1820
C2_P08_N3_S3_2.JPG,1874,1623,prod,1160,204,1340,500
C1_P03_N2_S3_1.JPG,3264,2198,prod,2144,1924,2336,2188
C4_P08_N1_S5_2.JPG,2020,2112,prod,1288,1772,1424,1988
C1_P03_N1_S4_1.JPG,3264,2448,prod,1148,256,1316,484
C1_P11_N2_S4_3.JPG,3264,2268,prod,1568,1296,1748,1612
C1_P03_N1_S4_2.JPG,2900,1972,prod,1408,672,1540,852
C1_P05_N2_S4_2.JPG,3264,2448,prod,2616,260,2852,572
C1_P11_N2_S3_2.JPG,3264,1934,prod,1068,252,1352,664
C1_P03_N1_S4_2.JPG,2900,1972,prod,1344,192,1468,368
C2_P07_N1_S6_1.JPG,963,1658,prod,360,1428,460,1600
C2_P08_N3_S3_2.JPG,1874,1623,prod,576,204,756,500
C4_P05_N2_S2_1.JPG,2816,1304,prod,2348,304,2568,640
C1_P06_N3_S3_1.JPG,3264,2137,prod,2088,1492,2300,1832
C3_P01_N1_S5_1.JPG,1527,2432,prod,916,1320,1076,1572
C4_P08_N1_S4_1.JPG,2816,2112,prod,1992,1700,2184,1996
C2_P02_N1_S4_1.JPG,2023,1936,prod,240,1100,416,1352
C4_P07_N3_S3_1.JPG,2816,1895,prod,1604,1388,1792,1708
C1_P12_N1_S2_1.JPG,3211,2329,prod,2232,520,2528,976
C1_P02_N1_S5_1.JPG,2614,2448,prod,1348,2068,1520,2396
C2_P07_N2_S2_1.JPG,2361,1514,prod,960,1012,1204,1400
C1_P05_N4_S3_1.JPG,3264,2024,prod,40,864,252,1260
C2_P04_N3_S2_1.JPG,2592,1091,prod,188,204,336,476
C3_P03_N2_S4_1.JPG,2759,2432,prod,340,228,548,484
C4_P07_N3_S3_1.JPG,2816,1895,prod,1800,272,1980,576
C4_P07_N1_S3_1.JPG,2816,2112,prod,1604,956,1804,1272
C3_P05_N3_S2_1.JPG,4320,1948,prod,640,476,952,884
C1_P04_N1_S4_1.JPG,3222,2448,prod,1016,1376,1220,1700
C3_P01_N2_S3_2.JPG,2698,2432,prod,1772,312,2000,792
C1_P06_N1_S5_1.JPG,2555,2448,prod,488,1144,644,1360
C3_P03_N1_S3_1.JPG,4062,2432,prod,3484,308,3740,652
C1_P12_N1_S5_1.JPG,1359,2448,prod,208,280,380,516
C3_P04_N1_S5_1.JPG,2029,2432,prod,1120,600,1292,868
C1_P10_N1_S3_1.JPG,3264,2448,prod,364,1040,596,1404
C4_P08_N2_S2_1.JPG,2816,1419,prod,2328,312,2576,660
C4_P07_N1_S3_1.JPG,2816,2112,prod,476,900,676,1272
C1_P03_N1_S4_1.JPG,3264,2448,prod,2088,896,2252,1120
C3_P04_N1_S5_1.JPG,2029,2432,prod,928,2052,1084,2268
C3_P05_N3_S2_1.JPG,4320,1948,prod,3752,368,4000,860
C1_P08_N3_S3_1.JPG,3264,2066,prod,1680,1464,1896,1884
C1_P02_N2_S3_1.JPG,3264,2448,prod,636,124,960,648
C1_P06_N1_S4_1.JPG,3264,2448,prod,2744,204,2948,464
C3_P03_N2_S4_1.JPG,2759,2432,prod,1944,1428,2112,1748
C1_P11_N2_S4_2.JPG,3264,2358,prod,212,1328,468,1672
C2_P01_N1_S4_1.JPG,1825,1762,prod,120,992,240,1156
C4_P08_N2_S2_1.JPG,2816,1419,prod,1484,284,1732,632
C1_P04_N3_S3_1.JPG,3264,2448,prod,2344,496,2564,840
C2_P01_N3_S3_1.JPG,2243,1456,prod,1144,1084,1296,1284
C3_P03_N1_S3_1.JPG,4062,2432,prod,3720,308,3976,652
C1_P08_N3_S3_1.JPG,3264,2066,prod,92,876,348,1284
C1_P03_N1_S2_1.JPG,3264,1851,prod,2772,1120,2992,1440
C2_P01_N1_S4_1.JPG,1825,1762,prod,700,172,820,348
C2_P01_N2_S2_1.JPG,2592,1431,prod,1324,976,1496,1220
C1_P02_N2_S3_1.JPG,3264,2448,prod,2776,236,3012,744
C2_P02_N1_S3_1.JPG,2592,1936,prod,100,1460,324,1828
C3_P04_N1_S5_1.JPG,2029,2432,prod,1456,2040,1612,2256
C3_P05_N3_S2_1.JPG,4320,1948,prod,3148,1204,3420,1596
C3_P06_N4_S3_1.JPG,4320,2432,prod,924,472,1212,920
C1_P04_N3_S3_1.JPG,3264,2448,prod,860,1772,1084,2124
C4_P07_N3_S3_1.JPG,2816,1895,prod,684,288,864,592
C4_P08_N1_S4_1.JPG,2816,2112,prod,1820,1712,2012,2008
C2_P04_N3_S2_1.JPG,2592,1091,prod,340,200,512,472
C1_P10_N1_S5_1.JPG,2112,2448,prod,864,628,1004,844
C1_P05_N4_S3_1.JPG,3264,2024,prod,1620,1480,1836,1844
C2_P08_N3_S3_2.JPG,1874,1623,prod,1492,1172,1672,1480
C1_P03_N2_S3_1.JPG,3264,2198,prod,912,1164,1108,1420
C2_P01_N1_S4_1.JPG,1825,1762,prod,1064,1388,1184,1556
C4_P04_N4_S2_1.JPG,2816,1158,prod,440,696,668,1052
C3_P01_N1_S5_1.JPG,1527,2432,prod,712,312,892,568
C2_P08_N3_S3_2.JPG,1874,1623,prod,592,684,764,1012
C1_P03_N1_S4_2.JPG,2900,1972,prod,2140,1144,2272,1352
C1_P06_N1_S3_1.JPG,3264,2448,prod,1188,1824,1420,2144
C2_P01_N2_S2_1.JPG,2592,1431,prod,820,976,992,1220
C4_P04_N1_S3_1.JPG,2816,1824,prod,2308,1396,2532,1724
C1_P03_N2_S3_1.JPG,3264,2198,prod,1092,1172,1288,1428
C2_P07_N1_S6_1.JPG,963,1658,prod,336,684,444,824
C1_P05_N2_S4_2.JPG,3264,2448,prod,332,244,568,556
C4_P05_N2_S2_1.JPG,2816,1304,prod,124,780,344,1132
C4_P07_N1_S3_1.JPG,2816,2112,prod,672,1532,864,1832
C1_P02_N1_S5_1.JPG,2614,2448,prod,1308,1104,1460,1404
C3_P03_N3_S3_1.JPG,3580,2432,prod,348,1048,604,1404
C4_P04_N1_S3_1.JPG,2816,1824,prod,1216,1400,1440,1728
C4_P08_N2_S2_1.JPG,2816,1419,prod,592,268,840,616
C2_P01_N1_S4_1.JPG,1825,1762,prod,1616,1364,1736,1544
C3_P01_N2_S3_2.JPG,2698,2432,prod,1348,1152,1584,1644
C1_P08_N2_S4_1.JPG,3264,2448,prod,2136,800,2360,1152
C3_P04_N1_S4_1.JPG,2562,2132,prod,460,672,680,1000
C2_P01_N1_S4_1.JPG,1825,1762,prod,976,596,1096,756
C1_P02_N1_S5_1.JPG,2614,2448,prod,1128,124,1308,436
C2_P08_N3_S3_2.JPG,1874,1623,prod,388,712,568,1008
C1_P06_N3_S3_1.JPG,3264,2137,prod,924,812,1144,1120
C1_P11_N1_S4_2.JPG,3264,2448,prod,1512,1936,1724,2248
